4.002699999999999925e+00,1.300000000000000000e+01,5.785185185185184764e+00,1.009876543209876631e+00,1.347000000000000000e+03,3.325925925925925952e+00,3.675000000000000000e+01,-1.196899999999999977e+02
8.483900000000000219e+00,9.000000000000000000e+00,7.912244897959183731e+00,1.000000000000000000e+00,1.815000000000000000e+03,3.704081632653061007e+00,3.414000000000000057e+01,-1.176500000000000057e+02
3.821000000000000174e+00,3.900000000000000000e+01,4.535362578334825479e+00,1.156669650850492337e+00,1.915000000000000000e+03,1.714413607878245260e+00,3.354999999999999716e+01,-1.177900000000000063e+02
4.829500000000000348e+00,1.800000000000000000e+01,5.739616613418530022e+00,1.055910543130990309e+00,1.992000000000000000e+03,3.182108626198083101e+00,3.296000000000000085e+01,-1.170499999999999972e+02
3.158300000000000107e+00,3.400000000000000000e+01,4.832075471698113134e+00,9.377358490566037874e-01,1.583000000000000000e+03,2.986792452830188793e+00,3.852000000000000313e+01,-1.214800000000000040e+02
3.254500000000000171e+00,2.700000000000000000e+01,4.962472406181015039e+00,1.028697571743929284e+00,1.644000000000000000e+03,3.629139072847682002e+00,3.660999999999999943e+01,-1.218299999999999983e+02
2.625000000000000000e+00,4.700000000000000000e+01,3.655601659751037236e+00,1.029045643153526868e+00,7.530000000000000000e+02,3.124481327800829877e+00,3.778000000000000114e+01,-1.222099999999999937e+02
3.781299999999999883e+00,3.600000000000000000e+01,6.634615384615385025e+00,1.048076923076923128e+00,3.160000000000000000e+02,3.038461538461538325e+00,3.384000000000000341e+01,-1.180999999999999943e+02
2.326900000000000190e+00,3.400000000000000000e+01,4.494623655913978055e+00,9.749103942652329602e-01,1.056000000000000000e+03,3.784946236559139976e+00,3.672999999999999687e+01,-1.197399999999999949e+02
2.575499999999999901e+00,5.200000000000000000e+01,3.402576489533011284e+00,1.058776167471819685e+00,2.619000000000000000e+03,2.108695652173913082e+00,3.777000000000000313e+01,-1.224200000000000017e+02
1.467600000000000016e+00,1.700000000000000000e+01,5.497076023391812782e+00,1.365497076023391765e+00,7.980000000000000000e+02,2.333333333333333481e+00,3.907999999999999829e+01,-1.227999999999999972e+02
3.867199999999999971e+00,5.000000000000000000e+01,5.334801762114537382e+00,1.149779735682819437e+00,5.230000000000000000e+02,2.303964757709251021e+00,3.788000000000000256e+01,-1.222900000000000063e+02
2.118599999999999817e+00,1.800000000000000000e+01,3.961352657004830746e+00,1.154589371980676349e+00,1.345000000000000000e+03,6.497584541062802366e+00,3.561999999999999744e+01,-1.196899999999999977e+02
2.317299999999999915e+00,2.700000000000000000e+01,3.804195804195804165e+00,1.146853146853146876e+00,1.171000000000000000e+03,2.729603729603729434e+00,3.778999999999999915e+01,-1.222399999999999949e+02
5.713300000000000267e+00,1.300000000000000000e+01,6.756249999999999645e+00,1.016666666666666607e+00,1.585000000000000000e+03,3.302083333333333481e+00,3.870000000000000284e+01,-1.212399999999999949e+02
2.503299999999999859e+00,4.400000000000000000e+01,4.106194690265486891e+00,1.019911504424778848e+00,1.853000000000000000e+03,4.099557522123894238e+00,3.406000000000000227e+01,-1.181700000000000017e+02
3.687500000000000000e+00,1.500000000000000000e+01,6.426294820717131095e+00,1.191235059760956227e+00,6.550000000000000000e+02,2.609561752988047711e+00,3.802000000000000313e+01,-1.204300000000000068e+02
4.584100000000000286e+00,4.000000000000000000e+00,7.006453099792579131e+00,1.142429131136206477e+00,1.325100000000000000e+04,3.053929476837981216e+00,3.352000000000000313e+01,-1.171200000000000045e+02
2.486600000000000144e+00,2.600000000000000000e+01,4.671610169491525077e+00,1.012711864406779627e+00,1.730000000000000000e+03,3.665254237288135375e+00,3.796000000000000085e+01,-1.212500000000000000e+02
4.204200000000000159e+00,2.000000000000000000e+01,5.241379310344827402e+00,1.052473763118440875e+00,3.221000000000000000e+03,2.414542728635681978e+00,3.800000000000000000e+01,-1.221200000000000045e+02
3.965899999999999981e+00,8.000000000000000000e+00,4.360613810741687857e+00,1.023017902813299296e+00,8.860000000000000000e+02,2.265984654731457937e+00,3.440999999999999659e+01,-1.195300000000000011e+02
1.608000000000000096e+00,3.400000000000000000e+01,4.295819935691318037e+00,1.109324758842443748e+00,1.009000000000000000e+03,3.244372990353697528e+00,3.409000000000000341e+01,-1.173100000000000023e+02
4.161500000000000199e+00,2.800000000000000000e+01,4.473087818696884099e+00,9.603399433427761700e-01,1.252000000000000000e+03,3.546742209631728038e+00,3.736999999999999744e+01,-1.218400000000000034e+02
2.236099999999999977e+00,4.700000000000000000e+01,4.941475826972010488e+00,1.094147582697200916e+00,1.074000000000000000e+03,2.732824427480915919e+00,3.800999999999999801e+01,-1.218100000000000023e+02
6.448000000000000398e+00,3.000000000000000000e+01,6.641025641025641413e+00,9.679487179487179516e-01,4.670000000000000000e+02,2.993589743589743613e+00,3.734000000000000341e+01,-1.220199999999999960e+02
7.906799999999999606e+00,1.700000000000000000e+01,7.662197231833910216e+00,1.025086505190311525e+00,7.665000000000000000e+03,3.315311418685121136e+00,3.414999999999999858e+01,-1.177099999999999937e+02
3.692299999999999915e+00,4.500000000000000000e+01,5.084084084084084409e+00,1.012012012012011963e+00,1.255000000000000000e+03,3.768768768768768762e+00,3.381000000000000227e+01,-1.182099999999999937e+02
1.656300000000000106e+00,1.600000000000000000e+01,5.125000000000000000e+00,9.375000000000000000e-01,5.420000000000000000e+02,1.693750000000000000e+01,3.534000000000000341e+01,-1.206899999999999977e+02
5.535700000000000287e+00,4.000000000000000000e+01,6.150442477876105762e+00,9.705014749262537155e-01,7.960000000000000000e+02,2.348082595870206291e+00,3.790999999999999659e+01,-1.222900000000000063e+02
2.541700000000000070e+00,5.000000000000000000e+01,6.473087818696884099e+00,1.141643059490085044e+00,8.370000000000000000e+02,2.371104815864022441e+00,4.078000000000000114e+01,-1.241599999999999966e+02
4.160300000000000331e+00,1.700000000000000000e+01,4.390728476821192494e+00,9.072847682119205004e-01,1.401000000000000000e+03,3.092715231788079500e+00,3.370000000000000284e+01,-1.179800000000000040e+02
6.070400000000000240e+00,1.600000000000000000e+01,7.401179941002950180e+00,1.079646017699114946e+00,1.043000000000000000e+03,3.076696165191740384e+00,3.838000000000000256e+01,-1.220000000000000000e+02
3.096900000000000208e+00,2.600000000000000000e+01,5.119318181818181657e+00,1.042613636363636465e+00,2.605000000000000000e+03,3.700284090909090828e+00,3.842000000000000171e+01,-1.227199999999999989e+02
1.463200000000000056e+00,3.800000000000000000e+01,4.047619047619047450e+00,1.098039215686274606e+00,1.286000000000000000e+03,3.602240896358543498e+00,3.270000000000000284e+01,-1.171299999999999955e+02
3.546400000000000219e+00,1.500000000000000000e+01,5.065092533503509742e+00,1.043395022335673161e+00,4.390000000000000000e+03,2.801531589023611879e+00,3.824000000000000199e+01,-1.220699999999999932e+02
6.076200000000000045e+00,3.700000000000000000e+01,7.070692194403534359e+00,1.029455081001472649e+00,1.830000000000000000e+03,2.695139911634757190e+00,3.797999999999999687e+01,-1.225100000000000051e+02
2.562500000000000000e+00,3.500000000000000000e+01,5.863445378151260101e+00,1.159663865546218586e+00,1.395000000000000000e+03,2.930672268907562827e+00,3.931000000000000227e+01,-1.221700000000000017e+02
2.182700000000000085e+00,2.600000000000000000e+01,4.521428571428571352e+00,9.214285714285713746e-01,3.050000000000000000e+02,2.178571428571428381e+00,4.004999999999999716e+01,-1.220999999999999943e+02
4.102299999999999613e+00,4.600000000000000000e+01,4.808593750000000000e+00,9.023437500000000000e-01,7.930000000000000000e+02,3.097656250000000000e+00,3.392000000000000171e+01,-1.183599999999999994e+02
1.286650000000000027e+01,3.700000000000000000e+01,7.457564575645756477e+00,1.012915129151291449e+00,1.318000000000000000e+03,2.431734317343173579e+00,3.407000000000000028e+01,-1.184800000000000040e+02
2.149999999999999911e+00,4.700000000000000000e+01,3.379562043795620419e+00,9.781021897810219246e-01,3.270000000000000000e+02,2.386861313868612999e+00,3.774000000000000199e+01,-1.221700000000000017e+02
4.674999999999999822e+00,3.600000000000000000e+01,5.093750000000000000e+00,8.854166666666666297e-01,4.750000000000000000e+02,2.473958333333333481e+00,3.418999999999999773e+01,-1.185499999999999972e+02
6.100999999999999979e+00,4.200000000000000000e+01,6.496815286624204155e+00,9.936305732484076447e-01,3.980000000000000000e+02,2.535031847133757843e+00,3.415999999999999659e+01,-1.180000000000000000e+02
1.105669999999999931e+01,5.000000000000000000e+00,9.636036036036035313e+00,1.187387387387387472e+00,1.862000000000000000e+03,3.354954954954954882e+00,3.360000000000000142e+01,-1.175799999999999983e+02
2.028500000000000192e+00,2.500000000000000000e+01,5.293037974683544533e+00,1.035443037974683511e+00,7.679000000000000000e+03,4.860126582278480711e+00,3.632000000000000028e+01,-1.199300000000000068e+02
2.515600000000000058e+00,2.000000000000000000e+01,5.491379310344827402e+00,1.117816091954022983e+00,1.241000000000000000e+03,3.566091954022988286e+00,3.621000000000000085e+01,-1.190799999999999983e+02
2.560000000000000053e+00,3.600000000000000000e+01,3.856209150326797452e+00,1.087145969498910736e+00,1.225000000000000000e+03,2.668845315904139426e+00,3.760000000000000142e+01,-1.223900000000000006e+02
5.958499999999999908e+00,1.400000000000000000e+01,7.272727272727272485e+00,1.061688311688311792e+00,1.030000000000000000e+03,3.344155844155844104e+00,3.917999999999999972e+01,-1.231700000000000017e+02
2.776299999999999990e+00,3.000000000000000000e+01,4.231884057971014634e+00,1.061421670117322247e+00,3.147000000000000000e+03,2.171842650103519734e+00,3.407999999999999829e+01,-1.178799999999999955e+02
1.897499999999999964e+00,3.600000000000000000e+01,5.052863436123348428e+00,1.077092511013215903e+00,1.430000000000000000e+03,3.149779735682819215e+00,3.660000000000000142e+01,-1.194500000000000028e+02
1.645000000000000018e+00,1.000000000000000000e+01,4.561752988047809154e+00,1.167330677290836727e+00,7.260000000000000000e+02,2.892430278884462247e+00,3.413000000000000256e+01,-1.172300000000000040e+02
2.159100000000000019e+00,5.200000000000000000e+01,6.122137404580152875e+00,1.221374045801526753e+00,5.640000000000000000e+02,4.305343511450381300e+00,3.406000000000000227e+01,-1.173199999999999932e+02
1.958299999999999930e+00,7.000000000000000000e+00,5.362804878048780921e+00,1.442073170731707377e+00,1.064000000000000000e+03,3.243902439024390461e+00,3.410000000000000142e+01,-1.174599999999999937e+02
3.375000000000000000e+00,3.400000000000000000e+01,1.138461538461538503e+01,2.153846153846153744e+00,1.320000000000000000e+02,1.015384615384615330e+01,3.739999999999999858e+01,-1.219300000000000068e+02
1.115699999999999914e+00,1.800000000000000000e+01,2.563745019920318668e+00,9.641434262948207490e-01,8.050000000000000000e+02,1.603585657370517836e+00,4.085999999999999943e+01,-1.240799999999999983e+02
6.327700000000000102e+00,1.400000000000000000e+01,7.076071922544951320e+00,1.090825265099123920e+00,7.087000000000000000e+03,3.267404333794375226e+00,3.443999999999999773e+01,-1.185499999999999972e+02
4.723499999999999588e+00,3.300000000000000000e+01,4.890824622531939170e+00,1.066202090592334395e+00,2.389000000000000000e+03,2.774680603948896707e+00,3.731000000000000227e+01,-1.220000000000000000e+02
5.133300000000000196e+00,4.300000000000000000e+01,5.335968379446640597e+00,1.007905138339920903e+00,1.146000000000000000e+03,2.264822134387351582e+00,3.396999999999999886e+01,-1.183900000000000006e+02
6.291699999999999626e+00,3.900000000000000000e+01,5.312803889789303291e+00,1.024311183144246407e+00,1.321000000000000000e+03,2.141004862236628892e+00,3.402000000000000313e+01,-1.184399999999999977e+02
3.018400000000000194e+00,1.500000000000000000e+01,4.304981773997569761e+00,1.078979343863912588e+00,3.131000000000000000e+03,3.804374240583232147e+00,3.407000000000000028e+01,-1.179800000000000040e+02
4.330899999999999750e+00,2.800000000000000000e+01,6.820855614973262426e+00,1.010695187165775444e+00,1.011000000000000000e+03,2.703208556149732544e+00,3.975000000000000000e+01,-1.217999999999999972e+02
4.006199999999999761e+00,1.200000000000000000e+01,5.693965517241379004e+00,1.155172413793103425e+00,6.610000000000000000e+02,2.849137931034482651e+00,3.921999999999999886e+01,-1.209399999999999977e+02
5.954600000000000115e+00,3.900000000000000000e+01,5.669064748201439130e+00,9.208633093525180335e-01,4.130000000000000000e+02,2.971223021582733992e+00,3.413000000000000256e+01,-1.180799999999999983e+02
2.378299999999999859e+00,1.800000000000000000e+01,4.262443438914027105e+00,1.000000000000000000e+00,1.915000000000000000e+03,4.332579185520361698e+00,3.374000000000000199e+01,-1.179000000000000057e+02
2.106199999999999850e+00,2.100000000000000000e+01,4.324281150159744236e+00,1.078274760383386655e+00,1.742000000000000000e+03,2.782747603833865657e+00,3.409000000000000341e+01,-1.179399999999999977e+02
3.887500000000000178e+00,3.100000000000000000e+01,5.154061624649860285e+00,1.064425770308123242e+00,1.187000000000000000e+03,3.324929971988795696e+00,3.407000000000000028e+01,-1.177099999999999937e+02
3.160299999999999887e+00,1.400000000000000000e+01,3.855828220858895872e+00,1.206543967280163665e+00,2.355000000000000000e+03,2.407975460122699474e+00,3.400000000000000000e+01,-1.184200000000000017e+02
8.161099999999999355e+00,4.000000000000000000e+00,8.394871794871795245e+00,9.820512820512820040e-01,1.312000000000000000e+03,3.364102564102564141e+00,3.359000000000000341e+01,-1.176400000000000006e+02
2.872700000000000031e+00,3.300000000000000000e+01,4.094841930116472462e+00,1.079866888519134704e+00,1.234000000000000000e+03,2.053244592346089803e+00,3.660000000000000142e+01,-1.219000000000000057e+02
2.835500000000000131e+00,4.500000000000000000e+01,5.105978260869565410e+00,1.112771739130434812e+00,1.573000000000000000e+03,2.137228260869565410e+00,3.772999999999999687e+01,-1.221500000000000057e+02
3.532200000000000006e+00,4.000000000000000000e+01,4.540733197556008349e+00,1.045824847250509171e+00,2.080000000000000000e+03,2.118126272912423502e+00,3.747999999999999687e+01,-1.222399999999999949e+02
5.577300000000000146e+00,5.000000000000000000e+00,7.362149532710279942e+00,1.126168224299065379e+00,1.335000000000000000e+03,3.119158878504673105e+00,3.563000000000000256e+01,-1.176899999999999977e+02
2.748299999999999965e+00,2.800000000000000000e+01,4.106508875739645070e+00,1.111439842209072992e+00,2.934000000000000000e+03,2.893491124260354930e+00,3.409000000000000341e+01,-1.181400000000000006e+02
1.250000000000000000e+00,1.900000000000000000e+01,4.671195652173913082e+00,1.062500000000000000e+00,1.369000000000000000e+03,3.720108695652173836e+00,3.671999999999999886e+01,-1.197900000000000063e+02
8.583000000000000185e+00,5.000000000000000000e+00,7.272727272727272485e+00,1.099567099567099637e+00,6.170000000000000000e+02,2.670995670995671034e+00,3.349000000000000199e+01,-1.177099999999999937e+02
4.369299999999999962e+00,1.500000000000000000e+01,7.194321766561514231e+00,1.344479495268138702e+00,3.327000000000000000e+03,2.099053627760252283e+00,3.417000000000000171e+01,-1.192699999999999960e+02
5.917099999999999582e+00,1.400000000000000000e+01,6.017241379310345195e+00,1.020689655172413834e+00,1.710000000000000000e+03,2.948275862068965303e+00,3.452000000000000313e+01,-1.183499999999999943e+02
3.946400000000000130e+00,1.400000000000000000e+01,5.986970684039087942e+00,1.172638436482084767e+00,1.176000000000000000e+03,1.915309446254071624e+00,3.310000000000000142e+01,-1.172500000000000000e+02
2.849299999999999944e+00,2.300000000000000000e+01,5.090311986863710558e+00,9.901477832512315391e-01,1.515000000000000000e+03,2.487684729064039590e+00,3.531000000000000227e+01,-1.208400000000000034e+02
3.014699999999999935e+00,3.700000000000000000e+01,3.958208955223880388e+00,1.000000000000000000e+00,1.771000000000000000e+03,5.286567164179104772e+00,3.747999999999999687e+01,-1.222099999999999937e+02
