1.857099999999999973e+00,1.600000000000000000e+01,6.424924924924924952e+00,1.427927927927927998e+00,1.596000000000000000e+03,2.396396396396396344e+00,3.899000000000000199e+01,-1.226500000000000057e+02
3.279199999999999893e+00,4.000000000000000000e+01,4.452975047984645052e+00,1.078694817658349292e+00,1.499000000000000000e+03,2.877159309021113387e+00,3.775999999999999801e+01,-1.225100000000000051e+02
2.550600000000000200e+00,2.300000000000000000e+01,3.628070175438596667e+00,1.154385964912280738e+00,1.898000000000000000e+03,3.329824561403508909e+00,3.442000000000000171e+01,-1.197099999999999937e+02
2.132400000000000073e+00,3.600000000000000000e+01,3.671186440677966178e+00,1.159322033898305015e+00,1.023000000000000000e+03,3.467796610169491700e+00,3.403000000000000114e+01,-1.183599999999999994e+02
2.943700000000000205e+00,2.700000000000000000e+01,4.920471281296023847e+00,1.072164948453608213e+00,1.762000000000000000e+03,2.594992636229749738e+00,3.410000000000000142e+01,-1.178900000000000006e+02
5.107199999999999740e+00,4.900000000000000000e+01,5.989203778677462786e+00,1.083670715249662519e+00,1.650000000000000000e+03,2.226720647773279271e+00,3.413000000000000256e+01,-1.181400000000000006e+02
3.743100000000000094e+00,1.900000000000000000e+01,6.240208877284595168e+00,1.124020887728459428e+00,3.043000000000000000e+03,3.972584856396866648e+00,3.392999999999999972e+01,-1.174599999999999937e+02
2.375000000000000000e+00,3.200000000000000000e+01,3.350308641975308532e+00,1.037037037037036979e+00,3.002000000000000000e+03,4.632716049382715973e+00,3.378999999999999915e+01,-1.181700000000000017e+02
4.275900000000000034e+00,3.300000000000000000e+01,5.513119533527697236e+00,9.737609329446064166e-01,9.320000000000000000e+02,2.717201166180757799e+00,3.381000000000000227e+01,-1.179399999999999977e+02
7.677500000000000213e+00,2.100000000000000000e+01,7.526315789473684070e+00,9.959514170040485448e-01,2.982000000000000000e+03,3.018218623481781382e+00,3.424000000000000199e+01,-1.190600000000000023e+02
2.444399999999999906e+00,2.000000000000000000e+01,6.333333333333333037e+00,8.666666666666666963e-01,3.100000000000000000e+01,2.066666666666666874e+00,3.788000000000000256e+01,-1.222199999999999989e+02
1.975999999999999979e+00,1.500000000000000000e+01,5.190851735015773016e+00,1.217665615141955815e+00,1.738000000000000000e+03,2.741324921135646520e+00,3.675999999999999801e+01,-1.198299999999999983e+02
2.617199999999999971e+00,4.000000000000000000e+01,4.452054794520547532e+00,1.162100456621004474e+00,1.038000000000000000e+03,2.369863013698630283e+00,3.414999999999999858e+01,-1.181099999999999994e+02
5.233999999999999986e+00,1.500000000000000000e+01,6.533169533169533416e+00,9.729729729729730270e-01,1.159000000000000000e+03,2.847665847665847849e+00,3.914999999999999858e+01,-1.216400000000000006e+02
3.339300000000000157e+00,2.600000000000000000e+01,4.122270742358078444e+00,9.366812227074235997e-01,1.550000000000000000e+03,3.384279475982532759e+00,3.385000000000000142e+01,-1.179399999999999977e+02
6.150900000000000034e+00,2.500000000000000000e+01,6.111269614835948438e+00,1.057061340941512162e+00,2.163000000000000000e+03,3.085592011412268132e+00,3.406000000000000227e+01,-1.181599999999999966e+02
1.272959999999999958e+01,2.700000000000000000e+01,7.992603550295857673e+00,1.065088757396449815e+00,3.511000000000000000e+03,2.596893491124260489e+00,3.410999999999999943e+01,-1.184300000000000068e+02
2.520799999999999930e+00,4.100000000000000000e+01,5.569672131147540561e+00,1.081967213114754189e+00,7.860000000000000000e+02,3.221311475409835978e+00,3.407999999999999829e+01,-1.173199999999999932e+02
2.257400000000000073e+00,2.300000000000000000e+01,6.018229166666666963e+00,1.268229166666666741e+00,1.019000000000000000e+03,2.653645833333333481e+00,3.663000000000000256e+01,-1.181800000000000068e+02
2.022699999999999942e+00,2.100000000000000000e+01,4.791666666666666963e+00,1.097222222222222321e+00,1.260000000000000000e+03,2.187500000000000000e+00,3.765999999999999659e+01,-1.209699999999999989e+02
3.507600000000000051e+00,2.500000000000000000e+01,5.188720173535791957e+00,1.028199566160520551e+00,1.298000000000000000e+03,2.815618221258134657e+00,4.092999999999999972e+01,-1.241099999999999994e+02
4.270800000000000374e+00,1.500000000000000000e+01,5.146302250803858946e+00,1.088424437299035263e+00,1.510000000000000000e+03,2.427652733118971007e+00,3.370000000000000284e+01,-1.179200000000000017e+02
4.819399999999999906e+00,1.800000000000000000e+01,6.423340961098397806e+00,1.018306636155606348e+00,1.315000000000000000e+03,3.009153318077803174e+00,3.799000000000000199e+01,-1.218100000000000023e+02
3.856500000000000039e+00,3.900000000000000000e+01,4.962795941375422792e+00,1.007891770011273946e+00,2.941000000000000000e+03,3.315670800450958300e+00,3.764999999999999858e+01,-1.224200000000000017e+02
5.344100000000000072e+00,2.100000000000000000e+01,7.004999999999999893e+00,1.030000000000000027e+00,1.620000000000000000e+03,2.700000000000000178e+00,3.281000000000000227e+01,-1.170100000000000051e+02
4.180600000000000094e+00,4.400000000000000000e+01,6.470046082949308719e+00,1.055299539170506895e+00,5.130000000000000000e+02,2.364055299539170374e+00,3.274000000000000199e+01,-1.172300000000000040e+02
4.875000000000000000e+00,4.200000000000000000e+01,4.728280961182994346e+00,1.031423290203327126e+00,1.328000000000000000e+03,2.454713493530499058e+00,3.399000000000000199e+01,-1.184300000000000068e+02
7.371800000000000352e+00,2.600000000000000000e+01,5.486111111111110716e+00,1.027777777777777679e+00,1.930000000000000000e+02,2.680555555555555358e+00,3.781000000000000227e+01,-1.212000000000000028e+02
4.662899999999999601e+00,1.200000000000000000e+01,6.827984595635429699e+00,1.123234916559691987e+00,2.439000000000000000e+03,3.130937098844672750e+00,3.467999999999999972e+01,-1.181200000000000045e+02
4.231200000000000294e+00,1.600000000000000000e+01,5.771754636233951352e+00,1.042796005706134066e+00,1.684000000000000000e+03,2.402282453637660353e+00,3.282000000000000028e+01,-1.170499999999999972e+02
1.185999999999999943e+00,2.400000000000000000e+01,3.364261168384879763e+00,9.862542955326460969e-01,5.460000000000000000e+02,1.876288659793814428e+00,3.854999999999999716e+01,-1.214699999999999989e+02
2.276800000000000157e+00,5.200000000000000000e+01,4.953068592057761954e+00,9.873646209386282013e-01,1.479000000000000000e+03,2.669675090252707772e+00,3.777000000000000313e+01,-1.221800000000000068e+02
2.035699999999999843e+00,3.900000000000000000e+01,5.003225806451612634e+00,1.138709677419354804e+00,6.840000000000000000e+02,2.206451612903225890e+00,3.950999999999999801e+01,-1.215499999999999972e+02
1.170500000000000096e+00,3.200000000000000000e+01,4.792291220556744946e+00,1.008565310492505418e+00,1.292000000000000000e+03,2.766595289079229136e+00,3.390999999999999659e+01,-1.182699999999999960e+02
3.247199999999999864e+00,3.500000000000000000e+01,4.320754716981132226e+00,1.062264150943396324e+00,1.374000000000000000e+03,2.592452830188679336e+00,3.378999999999999915e+01,-1.183100000000000023e+02
2.021599999999999842e+00,1.800000000000000000e+01,5.463291139240506133e+00,1.045569620253164578e+00,1.461000000000000000e+03,3.698734177215190044e+00,3.638000000000000256e+01,-1.192099999999999937e+02
2.632099999999999884e+00,2.100000000000000000e+01,4.132264529058116587e+00,1.056112224448897852e+00,2.162000000000000000e+03,2.166332665330661378e+00,3.770000000000000284e+01,-1.221299999999999955e+02
1.932299999999999907e+00,3.600000000000000000e+01,3.439121756487026005e+00,1.135728542914171690e+00,1.664000000000000000e+03,3.321357285429141548e+00,3.404999999999999716e+01,-1.182999999999999972e+02
1.363099999999999978e+00,2.800000000000000000e+01,4.851936218678815749e+00,1.102505694760820054e+00,1.195000000000000000e+03,2.722095671981776821e+00,3.910000000000000142e+01,-1.215600000000000023e+02
4.208300000000000374e+00,4.000000000000000000e+01,5.164133738601823786e+00,1.051671732522796443e+00,1.188000000000000000e+03,3.610942249240121527e+00,3.388000000000000256e+01,-1.182000000000000028e+02
7.801300000000000345e+00,1.900000000000000000e+01,7.248275862068965125e+00,1.051034482758620658e+00,1.773000000000000000e+03,2.445517241379310480e+00,3.282000000000000028e+01,-1.172500000000000000e+02
2.737499999999999822e+00,3.600000000000000000e+01,4.870036101083032420e+00,1.124548736462093856e+00,1.544000000000000000e+03,2.787003610108303331e+00,3.420000000000000284e+01,-1.184399999999999977e+02
2.321400000000000130e+00,4.100000000000000000e+01,4.738738738738738299e+00,9.519519519519519246e-01,8.970000000000000000e+02,2.693693693693693714e+00,3.864000000000000057e+01,-1.214099999999999966e+02
3.020799999999999930e+00,4.400000000000000000e+01,6.223021582733813339e+00,1.233812949640287870e+00,7.820000000000000000e+02,2.812949640287769615e+00,3.534000000000000341e+01,-1.190100000000000051e+02
4.443200000000000038e+00,3.500000000000000000e+01,5.322077922077921741e+00,1.012987012987012880e+00,1.286000000000000000e+03,3.340259740259740262e+00,3.422999999999999687e+01,-1.184300000000000068e+02
3.220200000000000173e+00,2.400000000000000000e+01,4.400000000000000355e+00,1.077519379844961156e+00,2.151000000000000000e+03,3.334883720930232442e+00,3.410999999999999943e+01,-1.179200000000000017e+02
6.626500000000000057e+00,3.000000000000000000e+01,6.022292993630573577e+00,1.159235668789808882e+00,6.350000000000000000e+02,2.022292993630573132e+00,3.360000000000000142e+01,-1.178599999999999994e+02
1.522699999999999942e+00,3.900000000000000000e+01,4.205882352941176627e+00,1.084967320261437829e+00,1.386000000000000000e+03,4.529411764705882248e+00,3.675000000000000000e+01,-1.197699999999999960e+02
3.330600000000000005e+00,1.500000000000000000e+01,3.912751677852349008e+00,1.018216682646212901e+00,8.793000000000000000e+03,4.215244487056567735e+00,3.736999999999999744e+01,-1.218599999999999994e+02
5.907300000000000217e+00,3.500000000000000000e+01,5.837340876944836943e+00,9.745403111739745494e-01,1.596000000000000000e+03,2.257425742574257210e+00,3.789000000000000057e+01,-1.225300000000000011e+02
4.333300000000000374e+00,4.300000000000000000e+01,4.726072607260726421e+00,1.016501650165016590e+00,7.820000000000000000e+02,2.580858085808580782e+00,3.399000000000000199e+01,-1.184399999999999977e+02
2.407099999999999795e+00,3.300000000000000000e+01,4.374712643678161150e+00,1.078160919540229967e+00,1.882000000000000000e+03,4.326436781609195315e+00,3.396999999999999886e+01,-1.181500000000000057e+02
3.539099999999999913e+00,5.000000000000000000e+00,5.724911452184179517e+00,1.086186540731995276e+00,2.504000000000000000e+03,2.956316410861865585e+00,3.513000000000000256e+01,-1.179800000000000040e+02
5.212399999999999700e+00,9.000000000000000000e+00,5.329931972789115235e+00,1.017006802721088343e+00,6.750000000000000000e+02,2.295918367346938993e+00,3.367000000000000171e+01,-1.178100000000000023e+02
5.177500000000000213e+00,3.500000000000000000e+01,5.875881523272214579e+00,1.005641748942172065e+00,2.354000000000000000e+03,3.320169252468265331e+00,3.384000000000000341e+01,-1.180100000000000051e+02
4.406299999999999883e+00,1.500000000000000000e+01,6.104430379746835555e+00,1.003164556962025333e+00,1.237000000000000000e+03,3.914556962025316444e+00,3.400000000000000000e+01,-1.175000000000000000e+02
6.688799999999999635e+00,3.600000000000000000e+01,6.482213438735177746e+00,9.446640316205533461e-01,6.930000000000000000e+02,2.739130434782608869e+00,3.415999999999999659e+01,-1.180300000000000011e+02
1.650500000000000078e+00,5.000000000000000000e+01,3.838765008576329407e+00,1.154373927958833645e+00,2.247000000000000000e+03,3.854202401372212705e+00,3.400999999999999801e+01,-1.182900000000000063e+02
3.073900000000000077e+00,1.600000000000000000e+01,5.835051546391752275e+00,1.030927835051546282e+00,7.310000000000000000e+02,2.512027491408934665e+00,3.903999999999999915e+01,-1.214099999999999966e+02
1.847199999999999953e+00,3.800000000000000000e+01,4.248266296809986464e+00,1.104022191400832131e+00,2.153000000000000000e+03,2.986130374479889049e+00,3.397999999999999687e+01,-1.183299999999999983e+02
3.453100000000000058e+00,5.200000000000000000e+01,4.203007518796992414e+00,1.024436090225563811e+00,1.186000000000000000e+03,2.229323308270676485e+00,3.775999999999999801e+01,-1.224599999999999937e+02
4.099999999999999645e+00,2.700000000000000000e+01,5.522491349480969092e+00,1.027681660899653959e+00,1.703000000000000000e+03,5.892733564013840741e+00,3.371000000000000085e+01,-1.178799999999999955e+02
4.700000000000000178e+00,3.900000000000000000e+01,5.533333333333333215e+00,1.040579710144927450e+00,8.670000000000000000e+02,2.513043478260869712e+00,3.400000000000000000e+01,-1.184500000000000028e+02
3.020799999999999930e+00,3.800000000000000000e+01,5.605664488017429115e+00,1.054466230936819127e+00,1.568000000000000000e+03,3.416122004357298625e+00,3.400000000000000000e+01,-1.181099999999999994e+02
1.547900000000000054e+00,3.100000000000000000e+01,4.147853736089030185e+00,1.025437201907790197e+00,1.796000000000000000e+03,2.855325914149443367e+00,3.706000000000000227e+01,-1.208499999999999943e+02
1.285700000000000065e+00,3.600000000000000000e+01,3.724576271186440746e+00,1.110169491525423657e+00,1.034000000000000000e+03,4.381355932203390147e+00,3.400999999999999801e+01,-1.182500000000000000e+02
4.559400000000000119e+00,3.300000000000000000e+01,5.351548269581056338e+00,1.021857923497267784e+00,1.519000000000000000e+03,2.766848816029143787e+00,3.407000000000000028e+01,-1.179099999999999966e+02
2.205400000000000027e+00,2.100000000000000000e+01,4.120253164556961778e+00,1.034810126582278444e+00,1.244000000000000000e+03,3.936708860759493778e+00,3.297999999999999687e+01,-1.155199999999999960e+02
2.423399999999999999e+00,3.200000000000000000e+01,5.054365733113673542e+00,1.034596375617792496e+00,1.897000000000000000e+03,3.125205930807248844e+00,3.532999999999999829e+01,-1.190100000000000051e+02
6.238900000000000112e+00,1.300000000000000000e+01,5.988847583643122974e+00,1.386617100371747124e+00,1.649000000000000000e+03,2.043370508054522805e+00,3.406000000000000227e+01,-1.184399999999999977e+02
3.039800000000000058e+00,3.600000000000000000e+01,3.597609561752987961e+00,1.059760956175298752e+00,1.068000000000000000e+03,4.254980079681274674e+00,3.397999999999999687e+01,-1.181800000000000068e+02
2.988599999999999923e+00,2.100000000000000000e+01,5.097130242825606672e+00,9.359823399558498958e-01,1.047000000000000000e+03,2.311258278145695400e+00,3.631000000000000227e+01,-1.193199999999999932e+02
4.220600000000000129e+00,4.000000000000000000e+01,5.164835164835165138e+00,9.340659340659340781e-01,9.320000000000000000e+02,3.413919413919413781e+00,3.397999999999999687e+01,-1.180600000000000023e+02
5.568299999999999805e+00,1.900000000000000000e+01,5.287499999999999645e+00,1.077083333333333393e+00,2.021000000000000000e+03,2.105208333333333126e+00,3.414000000000000057e+01,-1.183900000000000006e+02
1.687500000000000000e+00,5.200000000000000000e+01,4.539062500000000000e+00,1.096354166666666741e+00,1.206000000000000000e+03,3.140625000000000000e+00,3.400000000000000000e+01,-1.182999999999999972e+02
2.799300000000000122e+00,3.700000000000000000e+01,4.422062350119904117e+00,9.160671462829735878e-01,1.634000000000000000e+03,3.918465227817745866e+00,3.746999999999999886e+01,-1.221500000000000057e+02
2.446400000000000130e+00,3.200000000000000000e+01,3.920704845814977801e+00,1.066079295154185091e+00,1.732000000000000000e+03,3.814977973568281833e+00,3.407999999999999829e+01,-1.180300000000000011e+02
3.111099999999999977e+00,4.300000000000000000e+01,4.196369636963696692e+00,1.024752475247524774e+00,1.301000000000000000e+03,2.146864686468646699e+00,3.757000000000000028e+01,-1.223299999999999983e+02
3.556799999999999962e+00,3.300000000000000000e+01,4.858620689655172242e+00,1.058620689655172420e+00,6.330000000000000000e+02,2.182758620689654983e+00,3.660000000000000142e+01,-1.218599999999999994e+02
5.085499999999999687e+00,2.600000000000000000e+01,6.685121107266436269e+00,9.688581314878892403e-01,8.860000000000000000e+02,3.065743944636678098e+00,3.421999999999999886e+01,-1.188599999999999994e+02
